,Path,Class,Length
634,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4217\4217_9955_4217-9955-0044.npy,0,638
635,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\428\428_125877_428-125877-0006.npy,0,186
636,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\428\428_125877_428-125877-0007.npy,0,811
637,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\428\428_125877_428-125877-0045.npy,0,981
638,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\428\428_125878_428-125878-0012.npy,0,327
639,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\428\428_125878_428-125878-0016.npy,0,648
640,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\428\428_125878_428-125878-0024.npy,0,1029
641,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\428\428_125878_428-125878-0038.npy,0,153
642,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\428\428_125878_428-125878-0043.npy,0,320
643,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\428\428_125878_428-125878-0047.npy,0,934
644,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\428\428_125878_428-125878-0050.npy,0,961
645,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\428\428_125878_428-125878-0053.npy,0,967
646,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\428\428_125878_428-125878-0055.npy,0,906
647,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\428\428_125878_428-125878-0064.npy,0,572
648,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\428\428_125879_428-125879-0008.npy,0,288
649,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\428\428_125879_428-125879-0040.npy,0,473
650,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\428\428_125879_428-125879-0043.npy,0,936
651,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0002.npy,0,703
652,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0009.npy,0,434
653,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0013.npy,0,618
654,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0023.npy,0,653
655,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0041.npy,0,413
656,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0044.npy,0,922
657,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0045.npy,0,967
658,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0050.npy,0,483
659,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0060.npy,0,995
660,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0068.npy,0,916
661,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0096.npy,0,882
662,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0097.npy,0,877
663,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0098.npy,0,834
664,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0100.npy,0,331
665,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0102.npy,0,835
666,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0106.npy,0,906
667,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0110.npy,0,716
668,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4280\4280_185518_4280-185518-0114.npy,0,977
669,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4295\4295_112687_4295-112687-0013.npy,0,932
670,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4295\4295_112687_4295-112687-0021.npy,0,945
671,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4295\4295_39940_4295-39940-0001.npy,0,211
672,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4295\4295_39940_4295-39940-0028.npy,0,886
673,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4295\4295_39940_4295-39940-0043.npy,0,692
674,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4295\4295_39940_4295-39940-0053.npy,0,981
675,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4295\4295_39940_4295-39940-0055.npy,0,958
676,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4295\4295_39940_4295-39940-0056.npy,0,979
677,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4295\4295_39940_4295-39940-0082.npy,0,951
678,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4295\4295_39940_4295-39940-0084.npy,0,914
679,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4295\4295_39940_4295-39940-0092.npy,0,760
680,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4305\4305_15448_4305-15448-0000.npy,0,905
681,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4305\4305_15448_4305-15448-0004.npy,0,716
682,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4305\4305_15448_4305-15448-0006.npy,0,911
683,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4305\4305_15448_4305-15448-0011.npy,0,386
684,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4305\4305_15448_4305-15448-0036.npy,0,946
685,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4305\4305_15448_4305-15448-0043.npy,0,875
686,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4305\4305_15448_4305-15448-0056.npy,0,965
687,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4305\4305_15448_4305-15448-0070.npy,0,928
688,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4305\4305_15448_4305-15448-0074.npy,0,910
689,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4305\4305_15448_4305-15448-0086.npy,0,966
690,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_16011_4423-16011-0005.npy,0,251
691,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_16011_4423-16011-0008.npy,0,445
692,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_16012_4423-16012-0001.npy,0,507
693,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_16012_4423-16012-0003.npy,0,477
694,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_16012_4423-16012-0006.npy,0,899
695,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_16012_4423-16012-0018.npy,0,283
696,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_16012_4423-16012-0019.npy,0,852
697,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_16012_4423-16012-0028.npy,0,993
698,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_16012_4423-16012-0050.npy,0,979
699,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_16012_4423-16012-0053.npy,0,872
700,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_29083_4423-29083-0010.npy,0,589
701,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_29083_4423-29083-0011.npy,0,256
702,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_29083_4423-29083-0027.npy,0,935
703,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_29084_4423-29084-0001.npy,0,927
704,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_29084_4423-29084-0010.npy,0,892
705,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_29084_4423-29084-0017.npy,0,354
706,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_29084_4423-29084-0018.npy,0,449
707,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_29084_4423-29084-0022.npy,0,821
708,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4423\4423_29084_4423-29084-0031.npy,0,803
709,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\453\453_129306_453-129306-0003.npy,0,839
710,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\453\453_129306_453-129306-0026.npy,0,960
711,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\453\453_129306_453-129306-0031.npy,0,207
712,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\453\453_129306_453-129306-0046.npy,0,945
713,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\453\453_129308_453-129308-0000.npy,0,795
714,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\453\453_129308_453-129308-0002.npy,0,841
715,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\453\453_129308_453-129308-0007.npy,0,595
716,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\453\453_129308_453-129308-0032.npy,0,575
717,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\453\453_129308_453-129308-0037.npy,0,911
718,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\453\453_129308_453-129308-0040.npy,0,548
719,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\453\453_129308_453-129308-0041.npy,0,597
720,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\453\453_3040_453-3040-0004.npy,0,311
721,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\453\453_3040_453-3040-0015.npy,0,600
722,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\453\453_3040_453-3040-0022.npy,0,786
723,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\453\453_3040_453-3040-0026.npy,0,137
724,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4712\4712_49746_4712-49746-0000.npy,0,707
725,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4712\4712_49746_4712-49746-0009.npy,0,300
726,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4712\4712_49746_4712-49746-0011.npy,0,1007
727,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4712\4712_49746_4712-49746-0012.npy,0,973
728,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4712\4712_60531_4712-60531-0022.npy,0,801
729,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4712\4712_60531_4712-60531-0023.npy,0,975
730,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4712\4712_60531_4712-60531-0026.npy,0,772
731,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4712\4712_60531_4712-60531-0039.npy,0,910
732,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4712\4712_93896_4712-93896-0013.npy,0,475
733,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4712\4712_93896_4712-93896-0016.npy,0,587
734,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4712\4712_93896_4712-93896-0020.npy,0,902
735,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4712\4712_93896_4712-93896-0032.npy,0,265
736,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4712\4712_93896_4712-93896-0040.npy,0,407
737,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4748\4748_25901_4748-25901-0005.npy,0,975
738,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4748\4748_25901_4748-25901-0022.npy,0,866
739,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4748\4748_25901_4748-25901-0028.npy,0,963
740,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4748\4748_25901_4748-25901-0035.npy,0,793
741,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4748\4748_25901_4748-25901-0041.npy,0,510
742,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4748\4748_25901_4748-25901-0053.npy,0,932
743,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4748\4748_25901_4748-25901-0058.npy,0,1000
744,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4748\4748_25901_4748-25901-0067.npy,0,1001
745,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4748\4748_28399_4748-28399-0000.npy,0,1056
746,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4748\4748_28399_4748-28399-0014.npy,0,967
747,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4748\4748_28399_4748-28399-0020.npy,0,873
748,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4748\4748_28399_4748-28399-0052.npy,0,994
749,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4767\4767_66411_4767-66411-0020.npy,0,996
750,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4767\4767_66411_4767-66411-0032.npy,0,979
751,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4767\4767_66411_4767-66411-0059.npy,0,921
752,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4767\4767_66411_4767-66411-0061.npy,0,922
753,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4771\4771_29403_4771-29403-0028.npy,0,688
754,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4771\4771_6409_4771-6409-0014.npy,0,176
755,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4771\4771_6409_4771-6409-0029.npy,0,397
756,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4771\4771_6409_4771-6409-0043.npy,0,876
757,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4771\4771_6409_4771-6409-0045.npy,0,411
758,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4771\4771_6409_4771-6409-0061.npy,0,864
759,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4931\4931_28242_4931-28242-0003.npy,0,161
760,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4931\4931_28242_4931-28242-0004.npy,0,383
761,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4931\4931_28242_4931-28242-0012.npy,0,883
762,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4931\4931_28242_4931-28242-0029.npy,0,844
763,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4931\4931_28257_4931-28257-0008.npy,0,813
764,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4931\4931_28257_4931-28257-0018.npy,0,216
765,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4931\4931_28257_4931-28257-0019.npy,0,401
766,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4931\4931_28257_4931-28257-0027.npy,0,842
767,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4931\4931_28257_4931-28257-0032.npy,0,687
768,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4931\4931_28257_4931-28257-0037.npy,0,846
769,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4931\4931_28257_4931-28257-0045.npy,0,736
770,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4931\4931_28257_4931-28257-0049.npy,0,836
771,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4936\4936_28619_4936-28619-0003.npy,0,691
772,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4936\4936_28619_4936-28619-0017.npy,0,937
773,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4936\4936_28619_4936-28619-0034.npy,0,895
774,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4936\4936_28619_4936-28619-0041.npy,0,899
775,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4936\4936_28619_4936-28619-0044.npy,0,995
776,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4936\4936_64719_4936-64719-0007.npy,0,1014
777,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4936\4936_64719_4936-64719-0012.npy,0,971
778,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4936\4936_64719_4936-64719-0021.npy,0,894
779,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4936\4936_64719_4936-64719-0024.npy,0,876
780,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4936\4936_64719_4936-64719-0032.npy,0,966
781,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4936\4936_65528_4936-65528-0008.npy,0,761
782,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4936\4936_65528_4936-65528-0011.npy,0,670
783,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4964\4964_30587_4964-30587-0006.npy,0,830
784,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4964\4964_30587_4964-30587-0015.npy,0,776
785,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4964\4964_30587_4964-30587-0046.npy,0,947
786,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4964\4964_30587_4964-30587-0049.npy,0,749
787,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4964\4964_30587_4964-30587-0052.npy,0,659
788,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4964\4964_30587_4964-30587-0073.npy,0,1063
789,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4964\4964_30587_4964-30587-0083.npy,0,585
790,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4964\4964_30587_4964-30587-0092.npy,0,514
791,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\4964\4964_30587_4964-30587-0103.npy,0,498
792,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5000\5000_30597_5000-30597-0003.npy,0,553
793,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5000\5000_30597_5000-30597-0014.npy,0,860
794,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5000\5000_30597_5000-30597-0026.npy,0,669
795,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5000\5000_30597_5000-30597-0051.npy,0,514
796,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5000\5000_30597_5000-30597-0055.npy,0,737
797,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5000\5000_30597_5000-30597-0067.npy,0,815
798,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5000\5000_30597_5000-30597-0069.npy,0,751
799,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5000\5000_30597_5000-30597-0075.npy,0,965
800,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5000\5000_30597_5000-30597-0078.npy,0,171
801,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5000\5000_30597_5000-30597-0081.npy,0,1026
802,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5000\5000_30597_5000-30597-0084.npy,0,907
803,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5000\5000_30597_5000-30597-0092.npy,0,131
804,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5000\5000_30597_5000-30597-0103.npy,0,792
805,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_274728_5019-274728-0013.npy,0,1012
806,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_274728_5019-274728-0015.npy,0,988
807,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_274728_5019-274728-0019.npy,0,798
808,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_274728_5019-274728-0028.npy,0,858
809,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_274728_5019-274728-0035.npy,0,844
810,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_274728_5019-274728-0038.npy,0,987
811,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_274728_5019-274728-0048.npy,0,849
812,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_38670_5019-38670-0002.npy,0,848
813,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_38670_5019-38670-0025.npy,0,952
814,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_44339_5019-44339-0004.npy,0,892
815,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_44339_5019-44339-0008.npy,0,335
816,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_44339_5019-44339-0020.npy,0,851
817,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_44339_5019-44339-0022.npy,0,686
818,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_44339_5019-44339-0033.npy,0,584
819,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_44339_5019-44339-0038.npy,0,981
820,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_44339_5019-44339-0042.npy,0,190
821,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5019\5019_44339_5019-44339-0043.npy,0,851
822,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5152\5152_29465_5152-29465-0005.npy,0,969
823,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5152\5152_29465_5152-29465-0008.npy,0,961
824,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5152\5152_29465_5152-29465-0014.npy,0,948
825,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5152\5152_29465_5152-29465-0059.npy,0,170
826,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5152\5152_29465_5152-29465-0063.npy,0,900
827,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5152\5152_29465_5152-29465-0070.npy,0,334
828,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5152\5152_29465_5152-29465-0089.npy,0,742
829,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5152\5152_81825_5152-81825-0000.npy,0,985
830,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5152\5152_81825_5152-81825-0028.npy,0,959
831,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5152\5152_81825_5152-81825-0039.npy,0,358
832,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5152\5152_81825_5152-81825-0042.npy,0,606
833,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5152\5152_81827_5152-81827-0005.npy,0,925
834,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2488_5181-2488-0003.npy,0,255
835,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2488_5181-2488-0004.npy,0,607
836,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2488_5181-2488-0005.npy,0,566
837,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2488_5181-2488-0009.npy,0,174
838,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2488_5181-2488-0011.npy,0,178
839,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2488_5181-2488-0016.npy,0,890
840,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2488_5181-2488-0035.npy,0,475
841,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2488_5181-2488-0037.npy,0,537
842,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2489_5181-2489-0004.npy,0,947
843,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2489_5181-2489-0006.npy,0,981
844,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2489_5181-2489-0017.npy,0,627
845,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2489_5181-2489-0021.npy,0,887
846,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2489_5181-2489-0025.npy,0,677
847,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2489_5181-2489-0027.npy,0,936
848,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2489_5181-2489-0040.npy,0,1024
849,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2489_5181-2489-0053.npy,0,908
850,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2490_5181-2490-0007.npy,0,481
851,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2490_5181-2490-0020.npy,0,879
852,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2490_5181-2490-0034.npy,0,980
853,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2490_5181-2490-0036.npy,0,781
854,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5181\5181_2490_5181-2490-0039.npy,0,630
855,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5230\5230_4844_5230-4844-0004.npy,0,813
856,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5230\5230_4844_5230-4844-0005.npy,0,542
857,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5230\5230_4844_5230-4844-0029.npy,0,896
858,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5230\5230_4844_5230-4844-0037.npy,0,878
859,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5230\5230_4863_5230-4863-0005.npy,0,993
860,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5230\5230_4863_5230-4863-0009.npy,0,949
861,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5230\5230_4863_5230-4863-0021.npy,0,950
862,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5230\5230_4863_5230-4863-0029.npy,0,1024
863,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5230\5230_4863_5230-4863-0033.npy,0,958
864,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5230\5230_4863_5230-4863-0041.npy,0,887
865,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5230\5230_4879_5230-4879-0002.npy,0,1047
866,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5230\5230_4879_5230-4879-0011.npy,0,853
867,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5230\5230_4879_5230-4879-0016.npy,0,908
868,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5287\5287_39165_5287-39165-0014.npy,0,871
869,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5287\5287_39165_5287-39165-0016.npy,0,869
870,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5287\5287_39165_5287-39165-0031.npy,0,821
871,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5287\5287_39165_5287-39165-0075.npy,0,632
872,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5287\5287_39165_5287-39165-0082.npy,0,593
873,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5287\5287_39165_5287-39165-0085.npy,0,909
874,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5287\5287_39165_5287-39165-0102.npy,0,890
875,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5287\5287_39165_5287-39165-0103.npy,0,760
876,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_41940_5487-41940-0013.npy,0,993
877,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_41940_5487-41940-0020.npy,0,1058
878,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_41940_5487-41940-0021.npy,0,881
879,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_41940_5487-41940-0030.npy,0,853
880,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_41940_5487-41940-0031.npy,0,827
881,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_41940_5487-41940-0032.npy,0,860
882,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_41940_5487-41940-0033.npy,0,892
883,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_41940_5487-41940-0035.npy,0,833
884,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_41940_5487-41940-0044.npy,0,722
